1310076456;10;94.278.125;513.046.722;0;Home
1310074656;10;94.278.125;513.046.722;0;Home
1310074559;10;94.278.125;513.046.722;0;Home
1310072987;10;94.278.125;513.046.722;0;Home
1310071528;10;94.278.125;513.046.722;0;Home
1310071188;10;94.278.125;513.046.722;0;Home
1310070923;30;9.427.813;51.304.673;0;Home
1310069123;30;9.427.813;51.304.673;0;Home
1310067649;30;9.427.813;51.304.673;0;Home
1310067586;30;9.427.813;51.304.673;0;Home
1310067415;86;9.429.275;51.301.283;0;unknown
1310067413;475;9.435.053;51.299.011;0;unknown
1310067348;53;9.445.086;51.293.954;0;unknown
1310067346;60;945.293;51.284.986;0;unknown
1310067324;60;945.293;51.284.986;0;unknown
1310067283;60;945.293;51.284.986;0;unknown
1310067223;59;9.452.781;51.283.344;0;unknown
1310066382;30;9.452.652;51.284.653;0;Private1
1310066317;53;9.452.673;5.128.457;0;Private1
1310066085;53;9.452.673;5.128.457;0;Private1
1310065381;60;9.452.757;5.128.463;0;Private1
1310065304;53;9.452.308;5.128.421;0;Private1
1310065180;60;9.452.757;5.128.463;0;Private1
1310065119;60;9.452.757;5.128.463;0;Private1
1310064998;1216;9.456.141;51.284.478;0;unknown
1310064517;51;9.452.536;51.284.111;0;Private1
1310062717;51;9.452.536;51.284.111;0;Private1
1310061627;51;9.452.536;51.284.111;0;Private1
1310061387;51;9.452.536;51.284.111;0;Private1
1310059827;51;9.452.536;51.284.111;0;Private1
1310058027;51;9.452.536;51.284.111;0;Private1
1310057767;51;9.452.536;51.284.111;0;Private1
1310057649;51;9.452.536;51.284.111;0;Private1
1310057586;60;9.452.955;5.128.487;0;unknown
1310057526;60;945.293;51.284.986;0;unknown
1310057409;48;9.446.567;51.292.699;0;unknown
1310057347;48;9.446.567;51.292.699;0;unknown
1310057342;107;9.432.963;51.299.606;0;unknown
1310057220;40;9.425.726;51.303.771;0;unknown
1310057217;52;9.425.745;51.303.939;0;unknown
1310056227;34;9.427.881;51.304.634;0;Home
1310055527;34;9.427.881;51.304.634;0;Home
1310055011;34;9.427.881;51.304.634;0;Home
1310054999;40;9.427.872;51.304.552;0;Home
1310054910;58;9.422.947;51.309.143;0;unknown
1310054846;58;9.422.947;51.309.143;0;unknown
1310054816;60;9.419.681;51.311.691;0;Sport2
1310054785;85;9.421.687;51.312.802;0;Sport2
1310054718;85;9.421.687;51.312.802;0;Sport2
1310054646;9;9.420.261;51.313.126;0;Sport2
1310054644;27;9.420.197;51.313.136;0;Sport2
1310054583;9;9.418.566;51.313.437;0;Sport2
1310054522;9;9.417.021;51.313.018;0;Sport2
1310054461;4;9.415.819;51.313.104;0;Sport2
1310054435;9;9.415.326;51.313.523;0;Sport2
1310054375;9;9.414.103;51.313.394;0;Sport2
1310054370;9;9.413.974;51.313.329;0;Sport2
1310054306;4;9.413.223;51.313.748;0;Sport2
1310054252;9;9.413.931;51.314.048;0;Sport2
1310054243;1374;9.410.054;51.315.615;0;unknown
1310054234;9;9.414.424;5.131.408;0;Sport2
1310054173;4;9.415.991;51.313.737;0;Sport2
1310054144;9;9.416.699;51.313.759;0;Sport2
1310054083;9;9.417.901;51.314.445;0;Sport2
1310054078;27;9.417.986;51.314.477;0;Sport2
1310054017;4;9.419.467;51.314.177;0;Sport2
1310053995;4;9.420.003;51.314.005;0;Sport2
1310053987;9;9.420.175;51.313.866;0;Sport2
1310053926;4;9.421.484;5.131.334;0;Sport2
1310053884;9;9.421.656;51.312.761;0;Sport2
1310053824;9;9.420.261;51.313.201;0;Sport2
1310053761;4;9.418.845;51.313.362;0;Sport2
1310053743;9;941.833;51.313.447;0;Sport2
1310053741;27;9.418.265;51.313.447;0;Sport2
1310053727;4;94.169.129;51.312.879;0;Sport2
1310053680;4;9.416.913;51.312.879;0;Sport2
1310053660;9;9.416.527;51.312.718;0;Sport2
1310053617;4;9.415.369;513.133.399;0;Sport2
1310053599;4;9.415.369;5.131.334;0;Sport2
1310053595;9;9.415.347;51.313.394;0;Sport2
1310053566;4;9.414.081;51.313.179;0;Sport2
1310053534;4;9.414.081;51.313.179;0;Sport2
1310053525;9;9.413.931;51.313.136;0;Sport2
1310053464;4;941.318;51.313.855;0;Sport2
1310053448;9;9.413.137;5.131.408;0;Sport2
1310053387;4;9.414.532;51.314.048;0;Sport2
1310053385;9;9.414.575;51.314.038;0;Sport2
1310053383;27;9.414.639;51.314.016;0;Sport2
1310053322;4;9.416.248;51.313.791;0;Sport2
1310053313;9;9.417.321;51.313.834;0;Sport2
1310053278;9;9.417.321;51.313.834;0;Sport2
1310053218;4;9.418.523;51.314.392;0;Sport2
1310053214;9;9.418.587;51.314.381;0;Sport2
1310053153;4;9.420.068;51.313.984;0;Sport2
1310053139;9;9.420.433;51.313.726;0;Sport2
1310053078;4;9.421.634;51.313.254;0;Sport2
1310053058;9;9.421.677;51.313.061;0;Sport2
1310052997;9;9.420.518;51.313.061;0;Sport2
1310052994;27;9.420.433;51.313.083;0;Sport2
1310052933;4;9.418.973;51.313.329;0;Sport2
1310052920;9;941.863;51.313.426;0;Sport2
1310052859;9;9.417.171;51.312.975;0;Sport2
1310052798;4;9.415.969;51.313.018;0;Sport2
1310052761;9;9.415.218;51.313.362;0;Sport2
1310052700;4;9.414.167;51.313.244;0;Sport2
1310052678;9;9.413.652;51.313.233;0;Sport2
1310052617;4;941.318;5.131.393;0;Sport2
1310052599;9;9.413.266;51.314.145;0;Sport2
1310052538;4;9.414.596;51.313.941;0;Sport2
1310052517;9;9.414.961;51.313.705;0;Sport2
1310052456;4;9.416.506;51.313.791;0;Sport2
1310052401;9;9.417.729;51.314.102;0;Sport2
1310052340;4;9.418.931;5.131.437;0;Sport2
1310052332;9;9.419.124;51.314.295;0;Sport2
1310052271;4;9.420.454;51.313.769;0;Sport2
1310052254;9;9.420.862;51.313.619;0;Sport2
1310052193;4;9.421.827;51.313.201;0;Sport2
1310052113;9;9.421.999;51.312.707;0;Sport2
1310052110;27;9.421.977;51.312.718;0;Sport2
1310052108;45;9.421.913;51.312.621;0;Sport2
1310052105;98;9.422.063;51.312.654;0;Sport2
1310052068;84;942.134;51.312.697;0;Sport2
1310051991;57;941.839;51.312.176;0;Sport2
1310051928;58;9.423.004;5.130.897;0;unknown
1310051513;34;9.427.765;51.304.626;0;Home
1310051072;34;9.427.765;51.304.626;0;Home
1310050961;34;9.427.765;51.304.626;0;Home
1310050949;34;9.427.765;51.304.626;0;Home
1310050888;103;9.428.449;5.130.912;0;unknown
1310050656;60;9.445.022;5.131.355;0;unknown
1310050594;154;944.858;51.313.152;0;unknown
1310050530;73;945.429;51.313.117;0;unknown
1310050406;23;9.467.385;51.312.995;0;unknown
1310049161;23;9.467.385;51.312.995;0;unknown
1310048370;23;9.467.385;51.312.995;0;unknown
1310048310;23;9.467.385;51.312.995;0;unknown
1310048256;1372;9.631.306;51.366.827;0;unknown
1310048186;60;9.465.387;5.131.248;0;unknown
1310048126;60;9.465.069;51.312.562;0;unknown
1310048066;95;9.454.998;51.313.096;0;unknown
1310048006;113;9.448.266;51.313.035;0;unknown
1310047946;113;9.448.266;51.313.035;0;unknown
1310047886;60;9.444.618;513.136;0;unknown
1310047546;58;9.423.174;51.309.063;0;unknown
1310047486;58;9.423.174;51.309.063;0;unknown
1310047468;60;9.431.005;51.310.941;0;unknown
1310047362;40;9.433.501;51.311.602;0;unknown
1310047352;40;9.433.501;51.311.602;0;unknown
1310047289;60;9.444.819;51.313.542;0;unknown
1310047228;70;9.446.541;51.313.197;0;unknown
1310047168;330;9.447.314;51.312.817;0;unknown
1310047012;60;9.456.546;51.313.062;0;unknown
1310046987;60;9.456.546;51.313.062;0;unknown
1310046971;60;9.456.546;51.313.062;0;unknown
1310046810;60;9.465.374;51.312.478;0;unknown
1310046750;72;9.466.282;51.312.497;0;unknown
1310046688;56;9.473.949;51.312.045;0;Work
1310046238;58;9.474.508;51.312.685;0;Work
1310045350;58;9.474.508;51.312.685;0;Work
1310045018;58;9.474.487;5.131.265;0;Work
1310044438;58;9.474.487;5.131.265;0;Work
1310044242;58;9.474.487;5.131.265;0;Work
1310042442;58;9.474.508;51.312.685;0;Work
1310042377;58;9.474.487;5.131.265;0;Work
1310041408;58;9.474.487;5.131.265;0;Work
1310041396;58;9.474.496;51.312.657;0;Work
1310040658;58;9.474.496;51.312.657;0;Work
1310040577;10;94.744.958;513.126.564;0;Work
1310040564;58;9.474.496;51.312.657;0;Work
1310039700;10;94.744.958;513.126.564;0;Work
1310039146;58;9.474.496;51.312.657;0;Work
1310038319;58;9.474.496;51.312.657;0;Work
1310037901;58;9.474.496;51.312.657;0;Work
1310037770;58;9.474.496;51.312.657;0;Work
1310037749;58;9.474.496;51.312.657;0;Work
1310037136;58;9.474.496;51.312.657;0;Work
1310036776;58;9.474.496;51.312.657;0;Work
1310035970;10;94.744.958;513.126.564;0;Work
1310035864;58;9.474.496;51.312.657;0;Work
1310035759;58;9.474.496;51.312.657;0;Work
1310034098;58;9.474.496;51.312.657;0;Work
1310033960;42;94.734.079;51.311.386;0;Work
1310033904;42;9.473.408;51.311.386;0;Work
1310033901;42;9.473.408;51.311.386;0;Work
1310033517;56;9.473.141;51.311.497;0;Work
1310033147;65;9.473.367;51.311.496;0;Work
1310033086;65;9.473.367;51.311.496;0;Work
1310033021;53;9.474.164;51.311.903;0;Work
1310032837;65;9.473.345;51.311.508;0;Work
1310032777;65;9.473.367;51.311.496;0;Work
1310032716;53;9.474.164;51.311.903;0;Work
1310032536;35;94.732.299;51.310.934;0;Work
1310032373;35;947.323;51.310.934;0;Work
1310031658;59;9.473.112;51.310.847;0;Work
1310030871;62;9.473.407;51.311.065;0;Work
1310030809;62;9.473.407;51.311.065;0;Work
1310030734;1066;9.473.231;513.117.949;0;Work
1310029935;1066;9.473.231;51.311.795;0;Work
1310028934;62;9.473.407;51.311.065;0;Work
1310028594;62;9.473.407;51.311.065;0;Work
1310027455;62;9.473.407;51.311.065;0;Work
1310027274;62;9.473.407;51.311.065;0;Work
1310026894;62;9.473.407;51.311.065;0;Work
1310026795;62;9.473.407;51.311.065;0;Work
1310026773;62;9.473.407;51.311.065;0;Work
1310026290;62;9.473.407;51.311.065;0;Work
1310025873;60;9.471.718;51.312.343;0;Shop1
1310025792;60;9.471.718;51.312.343;0;Shop1
1310025749;1271;9.468.166;51.311.592;0;unknown
1310025633;60;9.471.075;5.131.209;0;Shop1
1310025516;39;9.469.498;51.312.484;0;unknown
1310025432;37;9.468.165;51.312.482;0;unknown
1310025310;60;9.465.374;51.312.478;0;unknown
1310025246;60;9.465.374;51.312.478;0;unknown
1310025191;62;9.463.198;51.309.979;0;unknown
1310025031;60;944.569;51.307.683;0;unknown
1310024995;57;9.440.127;51.306.966;0;unknown
1310024971;57;9.440.127;51.306.966;0;unknown
1310024854;60;943.301;51.305.142;0;unknown
1310024828;59;942.729;51.303.806;0;unknown
1310024787;59;942.729;51.303.806;0;unknown
1310024689;59;9.427.235;51.303.753;0;unknown
1310024623;59;9.427.235;51.303.753;0;unknown
1310023098;9;9.427.299;51.304.725;0;Home
1310023029;9;9.427.299;51.304.725;0;Home
1310022064;9;9.427.299;51.304.725;0;Home
1310020264;9;9.427.299;51.304.725;0;Home
1310019468;9;9.427.299;51.304.725;0;Home
1310019401;9;9.427.299;51.304.725;0;Home
1310019399;9;9.427.299;51.304.725;0;Home
1310019398;9;9.427.299;51.304.725;0;Home
1310019396;9;9.427.299;51.304.725;0;Home
1310019395;9;9.427.299;51.304.725;0;Home
1310019347;9;9.427.363;51.304.757;0;Home
1310019220;9;9.427.342;51.304.821;0;Home
1310019094;9;9.427.685;51.304.843;0;Home
1310019066;9;9.427.728;51.304.939;0;Home
1310018969;9;9.427.728;51.304.939;0;Home
1310018924;9;9.427.428;51.304.961;0;Home
1310018923;9;9.427.406;51.304.961;0;Home
1310018906;9;9.427.299;51.304.939;0;Home
1310018887;4;9.427.707;51.304.811;0;Home
1310018886;4;9.427.707;51.304.811;0;Home
1310018872;4;9.427.707;51.304.811;0;Home
1310018850;4;9.427.707;51.304.811;0;Home
1310018826;4;9.427.707;51.304.811;0;Home
1310018698;9;9.427.471;51.304.832;0;Home
1310018577;4;9.427.664;51.304.821;0;Home
1310018550;4;9.427.664;51.304.821;0;Home
1310018191;9;9.427.492;51.304.736;0;Home
1310018190;9;9.427.471;51.304.736;0;Home
1310018189;9;9.427.471;51.304.736;0;Home
1310018179;9;942.732;51.304.779;0;Home
1310018158;9;942.687;51.304.843;0;Home
1310018154;9;9.426.763;51.304.854;0;unknown
1310017462;27;94.273.849;513.048.969;0;Home
1310017404;27;9.427.385;51.304.897;0;Home
1310016254;10;94.278.248;513.048.629;0;Home
1310016118;10;94.278.248;513.048.629;0;Home
1310014320;10;94.278.248;513.048.629;0;Home
1310014088;10;94.278.249;513.048.629;0;Home
1310012477;10;94.278.249;513.048.629;0;Home
1310012431;10;94.278.249;513.048.629;0;Home
1310010631;10;94.278.248;513.048.629;0;Home
1310010607;10;94.278.248;513.048.629;0;Home
1310010480;10;94.278.248;513.048.629;0;Home
1310008806;10;94.278.248;513.048.629;0;Home
1310008788;10;94.278.248;513.048.629;0;Home
1310006988;10;94.278.248;513.048.629;0;Home
1310006875;10;94.278.248;513.048.629;0;Home
1310006734;10;94.278.248;513.048.629;0;Home
1310004934;10;94.278.248;513.048.629;0;Home
1310004197;10;94.278.248;513.048.629;0;Home
1310003267;10;94.278.248;513.048.629;0;Home
1310002398;10;94.278.248;513.048.629;0;Home
1310002209;10;94.278.248;513.048.629;0;Home
1310000409;10;94.278.249;513.048.629;0;Home
1309999939;10;94.278.248;513.048.629;0;Home
1309999660;10;94.278.248;513.048.629;0;Home
1309998139;10;94.278.248;513.048.629;0;Home
1309997418;10;94.278.249;513.048.629;0;Home
1309996051;10;94.278.248;513.048.629;0;Home
1309995619;10;94.278.248;513.048.629;0;Home
1309995494;10;94.278.248;513.048.629;0;Home
1309993694;10;94.278.249;513.048.629;0;Home
1309993120;10;94.278.248;513.048.629;0;Home
1309992393;10;94.278.249;513.048.629;0;Home
1309991321;10;94.278.249;513.048.629;0;Home
1309991029;10;94.278.248;513.048.629;0;Home
1309989229;10;94.278.248;513.048.629;0;Home
1309988788;10;94.278.248;513.048.629;0;Home
1309988735;10;94.278.248;513.048.629;0;Home
1309986935;10;94.278.248;513.048.629;0;Home
1309985382;10;94.278.249;513.048.629;0;Home
1309985185;10;94.278.248;513.048.629;0;Home
1309983582;10;94.278.248;513.048.629;0;Home
1309982597;10;94.278.248;513.048.629;0;Home
1309981586;10;94.278.249;513.048.629;0;Home
1309980797;10;94.278.249;513.048.629;0;Home
1309979863;55;9.427.825;51.304.863;0;Home
1309978063;55;9.427.825;51.304.863;0;Home
1309977984;55;9.427.825;51.304.863;0;Home
1309977219;55;9.427.825;51.304.863;0;Home
1309975420;55;9.427.825;51.304.863;0;Home
1309974200;55;9.427.825;51.304.863;0;Home
1309974140;55;9.427.825;51.304.863;0;Home
1309974118;10;9.492.423;51.312.191;0;unknown
1309973778;60;9.426.298;51.305.065;0;unknown
1309973714;60;9.425.485;51.306.235;0;unknown
1309973598;58;9.425.286;51.306.965;0;unknown
1309973243;35;9.431.974;51.311.543;0;unknown
1309973051;330;9.447.314;51.312.817;0;unknown
1309972951;121;9.449.351;51.313.164;0;unknown
1309972865;41;9.456.816;51.313.035;0;unknown
1309972794;60;9.464.835;51.312.645;0;unknown
1309972724;42;947.476;513.122;0;Work
1309972720;60;9.475.205;51.312.092;0;Work
1309972604;47;9.482.483;51.311.802;0;unknown
1309972360;27;9.492.423;51.312.192;0;unknown
1309972318;27;9.492.423;51.312.192;0;unknown
1309972297;27;9.492.423;51.312.192;0;unknown
1309972278;27;9.492.423;51.312.192;0;unknown
1309972274;27;9.492.423;51.312.192;0;unknown
1309972273;27;9.492.423;51.312.192;0;unknown
1309972212;75;9.492.272;5.131.234;0;unknown
1309970631;10;94.744.024;51.312.664;0;Work
1309968831;10;94.744.024;51.312.664;0;Work
1309967031;10;94.744.024;51.312.664;0;Work
1309966249;22;9.474.402;51.312.664;0;Work
1309964449;22;9.474.402;51.312.664;0;Work
1309962649;22;9.474.402;51.312.664;0;Work
1309960849;22;9.474.402;51.312.664;0;Work
1309960820;22;9.474.402;51.312.664;0;Work
1309959020;22;9.474.402;51.312.664;0;Work
1309957221;22;9.474.402;51.312.664;0;Work
1309957198;22;9.474.402;51.312.664;0;Work
1309956896;10;94.744.024;51.312.664;0;Work
1309956502;22;9.474.402;51.312.664;0;Work
1309955096;22;9.474.402;51.312.664;0;Work
1309953283;22;9.474.402;51.312.664;0;Work
1309952897;22;9.474.402;51.312.664;0;Work
1309951483;38;94.745.076;513.125.983;0;Work
1309951150;38;94.745.076;513.125.983;0;Work
1309950921;38;94.745.076;513.125.983;0;Work
1309949121;38;94.745.076;513.125.983;0;Work
1309949027;38;94.745.076;513.125.983;0;Work
1309948487;38;94.745.076;513.125.983;0;Work
1309947534;60;9.474.463;5.131.254;0;Work
1309947321;60;9.474.093;51.312.294;0;Work
1309945522;60;9.474.093;51.312.294;0;Work
1309943928;60;9.474.093;51.312.294;0;Work
1309943865;60;9.474.409;5.131.227;0;Work
1309943715;10;94.733.161;513.114.433;0;Work
1309941915;51;9.473.316;51.311.445;0;Work
1309941312;51;9.473.316;51.311.445;0;Work
1309940758;51;9.473.316;51.311.445;0;Work
1309939512;10;94.733.161;513.114.433;0;Work
1309937712;51;9.473.316;51.311.445;0;Work
1309937643;51;9.473.316;51.311.445;0;Work
1309937397;51;9.473.316;51.311.445;0;Work
1309937140;51;9.473.316;51.311.445;0;Work
1309936258;54;9.473.479;51.311.479;0;Work
1309936055;54;9.473.479;51.311.479;0;Work
1309935993;54;9.473.479;51.311.479;0;Work
1309935936;70;9.472.639;51.310.716;0;Work
1309935843;60;9.474.344;51.312.073;0;Work
1309935759;60;9.473.918;51.312.113;0;Work
1309935632;23;9.474.396;51.312.651;0;Work
1309935598;60;94.744.569;51.312.593;0;Work
1309935572;60;9.474.457;51.312.593;0;Work
1309935475;60;9.474.261;51.312.367;0;Work
1309935414;49;9.470.136;51.312.325;0;unknown
1309935350;49;9.470.136;51.312.325;0;unknown
1309935290;80;946.378;51.312.652;0;unknown
1309935229;104;9.457.524;51.312.973;0;unknown
1309935152;37;9.452.505;51.313.209;0;unknown
1309935086;56;9.446.813;51.313.033;0;unknown
1309934690;57;9.446.068;51.313.289;0;unknown
1309934628;63;9.446.147;51.313.263;0;unknown
1309934565;63;9.446.147;51.313.263;0;unknown
1309934480;31;9.445.044;51.313.883;0;unknown
1309934418;31;9.445.044;51.313.883;0;unknown
1309934410;65;94.471.779;51.312.549;0;unknown
1309934358;65;9.447.178;51.312.549;0;unknown
1309934327;1748;9.450.857;5.131.196;0;unknown
1309934267;60;9.446.546;513.077;0;unknown
1309934207;59;943.801;51.306.507;0;unknown
1309934139;53;9.428.163;51.304.013;0;unknown
1309934056;60;9.427.452;51.304.186;0;Home
1309933842;2492;9.432.319;51.298.914;0;unknown
1309933757;59;942.771;51.304.788;0;Home
1309933670;57;9.427.138;5.130.427;0;unknown
1309932610;10;94.275.559;513.043.479;0;Home
1309932577;55;9.427.839;51.304.802;0;Home
1309932259;10;94.275.559;513.043.479;0;Home
1309931735;10;94.275.559;513.043.479;0;Home
1309930459;10;94.275.559;513.043.479;0;Home
1309930437;10;94.275.559;513.043.479;0;Home
1309928925;10;94.275.559;513.043.479;0;Home
1309928637;10;94.275.559;513.043.479;0;Home
1309928559;10;94.275.559;513.043.479;0;Home
1309926759;10;9.427.556;513.043.479;0;Home
1309926318;10;9.427.556;513.043.479;0;Home
1309925321;10;94.275.559;513.043.479;0;Home
1309924519;10;94.275.559;513.043.479;0;Home
1309924396;10;94.275.559;513.043.479;0;Home
1309922596;10;94.275.559;513.043.479;0;Home
1309921717;10;94.275.559;513.043.479;0;Home
1309921404;10;94.275.559;513.043.479;0;Home
1309919605;10;94.275.559;513.043.479;0;Home
1309918061;10;9.427.556;513.043.479;0;Home
1309917799;10;9.427.556;513.043.479;0;Home
1309915972;10;94.275.559;513.043.479;0;Home
1309915691;10;94.275.559;513.043.479;0;Home
1309914456;10;94.275.559;513.043.479;0;Home
1309913891;10;94.275.559;513.043.479;0;Home
1309913026;10;94.275.559;513.043.479;0;Home
1309911226;10;94.275.559;513.043.479;0;Home
1309910852;10;94.275.559;513.043.479;0;Home
1309910471;10;94.275.559;513.043.479;0;Home
1309908671;10;94.275.559;513.043.479;0;Home
1309908267;10;94.275.559;513.043.479;0;Home
1309907225;10;94.275.559;513.043.479;0;Home
1309906467;10;94.275.559;513.043.479;0;Home
1309905972;10;94.275.559;513.043.479;0;Home
1309904172;10;94.275.559;513.043.479;0;Home
1309903837;10;9.427.556;513.043.479;0;Home
1309903622;55;9.427.734;51.304.836;0;Home
1309902037;27;94.275.559;51.304.349;0;Home
1309901752;27;94.275.559;51.304.349;0;Home
1309900010;27;94.275.559;51.304.349;0;Home
1309899953;27;94.275.559;51.304.349;0;Home
1309899935;27;9.427.556;51.304.349;0;Home
1309899913;364;9.424.681;51.302.697;0;unknown
1309899764;55;9.427.839;51.304.862;0;Home
1309899670;55;9.427.839;51.304.862;0;Home
1309899601;55;942.781;51.304.702;0;Home
1309899593;88;9.430.613;51.304.621;0;unknown
1309899522;64;9.430.347;51.305.065;0;unknown
1309899454;57;9.441.374;51.307.228;0;unknown
1309899393;57;9.441.374;51.307.228;0;unknown
1309899335;86;945.568;51.308.593;0;unknown
1309899330;86;945.568;51.308.593;0;unknown
1309899268;60;9.467.353;51.309.253;0;unknown
1309899049;826;9.483.288;51.310.431;0;unknown
1309898986;826;9.483.288;51.310.431;0;unknown
1309898924;79;9.500.463;51.313.879;0;unknown
1309898864;51;9.505.852;51.316.356;0;unknown
1309898848;60;9.508.315;5.131.873;0;unknown
1309898717;4;9.513.065;51.326.397;0;unknown
1309898716;4;9.513.151;51.327.599;0;unknown
1309898687;181;9.513.087;51.330.152;0;unknown
1309898614;95;9.513.858;51.330.392;0;unknown
1309898119;56;9.516.577;5.132.971;0;Friend2
1309897951;56;9.516.577;5.132.971;0;Friend2
1309897904;56;9.516.577;5.132.971;0;Friend2
1309896837;56;9.516.577;5.132.971;0;Friend2
1309896837;56;9.516.577;5.132.971;0;Friend2
1309895034;56;9.516.441;51.329.847;0;Friend2
1309893234;56;9.516.441;51.329.847;0;Friend2
1309893197;56;9.516.441;51.329.847;0;Friend2
1309893187;56;9.516.455;5.132.977;0;Friend2
1309891407;56;9.516.455;5.132.977;0;Friend2
1309890447;56;9.516.455;5.132.977;0;Friend2
1309890387;56;9.516.455;5.132.977;0;Friend2
1309890326;195;9.515.521;51.331.073;0;unknown
1309890266;170;9.514.142;51.335.114;0;unknown
1309890205;60;951.703;5.133.973;0;unknown
1309890089;147;9.524.585;51.350.372;0;unknown
1309889968;66;9.519.603;5.135.109;0;unknown
1309889908;52;9.522.833;51.346;0;unknown
1309889848;54;9.517.079;5.133.973;0;unknown
1309889788;1360;951.664;5.125.926;0;unknown
1309889725;70;9.513.038;5.133.058;0;unknown
1309889665;125;9.514.513;51.330.247;0;unknown
1309889607;56;9.516.455;5.132.977;0;Friend2
1309889544;56;9.516.455;5.132.977;0;Friend2
1309889424;56;9.516.235;51.329.922;0;Friend2
1309889304;60;9.513.224;5.133.051;0;unknown
1309889244;78;9.513.057;51.325.606;0;unknown
1309889175;74;9.508.046;51.318.648;0;unknown
1309889129;112;9.505.524;51.316.203;0;unknown
1309889064;60;9.500.111;51.313.715;0;unknown
1309889044;60;9.500.111;51.313.715;0;unknown
1309888948;60;9.487.338;51.307.406;0;unknown
1309888838;57;947.675;51.309.277;0;unknown
1309888775;35;9.468.007;513.093;0;unknown
1309888767;104;9.458.265;51.308.858;0;unknown
1309888703;1372;9.631.306;51.366.827;0;unknown
1309888640;60;9.445.498;51.307.632;0;unknown
1309888577;60;9.430.832;51.304.745;0;unknown
1309888411;20;94.276.774;513.047.959;0;Home
1309887810;20;94.276.774;513.047.959;0;Home
1309887807;10;94.745.588;513.125.915;0;Work
1309887230;10;94.745.588;513.125.915;0;Work
1309886722;55;9.427.676;51.304.792;0;Home
1309886524;58;9.427.634;51.304.801;0;Home
1309886058;10;94.745.588;513.125.915;0;Work
1309884258;10;94.745.588;513.125.915;0;Work
1309883970;10;94.745.588;513.125.915;0;Work
1309882916;55;9.427.625;51.304.797;0;Home
1309882856;59;9.427.635;51.304.786;0;Home
1309882793;58;9.434.307;51.313.837;0;unknown
1309882677;54;943.548;51.314.042;0;unknown
1309882677;60;944.525;51.313.573;0;unknown
1309882556;60;9.445.441;51.313.516;0;unknown
1309882449;48;945.794;51.312.988;0;unknown
1309882441;60;9.471.914;51.312.301;0;Shop1
1309882171;10;94.745.588;513.125.915;0;Work
1309881802;10;94.745.588;513.125.915;0;Work
1309881101;38;94.745.587;51.312.593;0;Work
1309880002;38;94.745.587;51.312.593;0;Work
1309878918;38;94.745.587;51.312.593;0;Work
1309877497;38;94.745.587;51.312.593;0;Work
1309877118;38;94.745.587;51.312.593;0;Work
1309876658;38;94.745.587;51.312.593;0;Work
1309875913;38;94.745.587;51.312.593;0;Work
1309874113;38;94.745.587;51.312.593;0;Work
1309873904;38;94.745.587;51.312.593;0;Work
1309872604;10;94.745.588;513.125.915;0;Work
1309871506;38;94.745.587;51.312.593;0;Work
1309871038;39;94.745.263;513.125.859;0;Work
1309870804;39;94.745.528;513.125.811;0;Work
1309870753;39;94.745.528;513.125.811;0;Work
1309870395;39;94.745.528;513.125.811;0;Work
1309870294;54;9.474.486;51.312.629;0;Work
1309870052;58;9.474.496;51.312.657;0;Work
1309869991;60;9.474.225;51.312.333;0;Work
1309869930;60;9.473.612;51.312.181;0;Work
1309869836;60;9.473.612;51.312.181;0;Work
1309869004;56;9.473.005;51.311.118;0;Work
1309868688;56;9.473.005;51.311.118;0;Work
1309868687;56;9.473.005;51.311.118;0;Work
1309868628;56;9.473.005;51.311.118;0;Work
1309868447;37;9.474.189;51.311.826;0;Work
1309868387;49;9.474.291;51.312.217;0;Work
1309866887;54;9.474.486;51.312.629;0;Work
1309866429;54;9.474.486;51.312.629;0;Work
1309866208;54;9.474.486;51.312.629;0;Work
1309866120;54;9.474.463;51.312.565;0;Work
1309864629;28;9.474.361;51.312.076;0;Work
1309862829;28;9.474.361;51.312.076;0;Work
1309862804;28;9.474.361;51.312.076;0;Work
1309862645;37;9.474.205;51.311.993;0;Work
1309862584;44;947.421;51.312.026;0;Work
1309861773;39;94.745.232;513.125.927;0;Work
1309861703;39;94.745.232;513.125.927;0;Work
1309861525;39;94.745.232;513.125.927;0;Work
1309861004;39;94.745.232;513.125.927;0;Work
1309860165;39;94.745.121;513.125.956;0;Work
1309859985;39;94.745.121;513.125.956;0;Work
1309859725;39;94.745.121;513.125.956;0;Work
1309859445;39;94.745.121;513.125.956;0;Work
1309859306;40;94.745.152;513.125.845;0;Work
1309858148;40;94.745.152;513.125.845;0;Work
1309858146;40;94.745.152;513.125.845;0;Work
1309857926;40;94.745.152;513.125.845;0;Work
1309857579;40;94.745.152;513.125.845;0;Work
1309857572;40;94.745.152;513.125.845;0;Work
1309856024;40;94.745.152;513.125.845;0;Work
1309855771;40;94.745.152;513.125.845;0;Work
1309855754;40;94.745.152;513.125.845;0;Work
1309854819;40;94.745.152;513.125.845;0;Work
1309854639;40;94.745.152;513.125.845;0;Work
1309854521;40;94.745.152;513.125.845;0;Work
1309853954;60;9.474.459;51.312.602;0;Work
1309852419;60;9.474.459;51.312.602;0;Work
1309852381;60;94.744.499;51.312.372;0;Work
1309852345;60;947.445;51.312.372;0;Work
1309852178;55;947.367;51.311.546;0;Work
1309852118;56;9.473.276;51.311.233;0;Work
