1310565913;65;9.473.771;51.311.833;0;Work
1310562608;56;9.473.091;51.311.363;0;Work
1310562547;59;9.473.662;51.311.651;0;Work
1310558943;45;9.473.591;5.131.122;0;Work
1310558883;46;9.473.631;51.311.189;0;Work
1310558702;62;9.474.061;51.311.417;0;Work
1310558403;75;9.474.257;51.311.115;0;Work
1310558338;75;9.474.257;51.311.115;0;Work
1310556596;56;9.473.071;51.311.343;0;Work
1310556535;75;9.472.788;51.310.977;0;Work
1310555693;56;9.473.033;51.311.454;0;Work
1310555578;56;9.473.033;51.311.454;0;Work
1310555461;55;9.403.678;51.404.182;0;Home
1310555341;55;9.403.678;51.404.182;0;Home
1310555221;55;9.403.678;51.404.182;0;Home
1310555101;55;9.403.678;51.404.182;0;Home
1310551379;55;9.403.678;51.404.182;0;Home
1310547536;55;9.403.678;51.404.182;0;Home
1310546288;27;9.472.339;51.311.484;0;Work
1310546284;27;947.221;51.311.559;0;Work
1310546282;45;947.221;51.311.559;0;Work
1310546214;55;9.403.678;51.404.182;0;Home
1310546094;55;9.403.678;51.404.182;0;Home
1310545974;55;9.403.678;51.404.182;0;Home
1310545734;55;9.403.678;51.404.182;0;Home
1310545614;55;9.403.678;51.404.182;0;Home
1310545493;55;9.403.678;51.404.182;0;Home
1310545373;55;9.403.678;51.404.182;0;Home
1310545253;55;9.403.678;51.404.182;0;Home
1310545133;55;9.403.678;51.404.182;0;Home
1310545013;55;9.403.678;51.404.182;0;Home
1310544893;55;9.403.678;51.404.182;0;Home
1310544713;55;9.403.678;51.404.182;0;Home
1310544533;55;9.403.678;51.404.182;0;Home
1310544412;55;9.403.678;51.404.182;0;Home
1310543932;55;9.403.678;51.404.182;0;Home
1310540086;55;9.403.678;51.404.182;0;Home
1310539966;55;9.403.678;51.404.182;0;Home
1310539785;55;9.403.678;51.404.182;0;Home
1310539665;55;9.403.678;51.404.182;0;Home
1310539544;55;9.403.678;51.404.182;0;Home
1310535453;55;9.403.678;51.404.182;0;Home
1310503119;55;9.403.678;51.404.182;0;Home
1310499508;55;9.403.678;51.404.182;0;Home
1310495899;55;9.403.678;51.404.182;0;Home
1310492288;55;9.403.678;51.404.182;0;Home
1310491927;75;940.352;51.404.165;0;Home
1310491862;75;9.403.487;51.404.205;0;Home
1310491859;2544;942.241;51.409.175;0;unknown
1310491785;75;9.403.487;51.404.205;0;Home
1310491760;364;940.494;51.404.353;0;unknown
1310491008;51;9.403.755;51.404.146;0;Home
1310490948;51;9.403.717;51.404.124;0;Home
1310490834;2533;9.421.788;51.409.235;0;unknown
1310490708;2096;9.404.293;51.372.222;0;unknown
1310490486;72;941.514;51.336.049;0;unknown
1310490411;72;941.514;51.336.049;0;unknown
1310490348;1710;9.414.937;51.331.151;0;unknown
1310490288;60;9.434.881;5.131.411;0;unknown
1310490171;110;9.442.116;51.313.672;0;unknown
1310490169;737;9.453.409;51.313.168;0;unknown
1310490051;737;9.453.409;51.313.168;0;unknown
1310489991;86;94.648;5.131.265;0;unknown
1310489931;144;9.465.717;51.312.629;0;unknown
1310489747;48;9.472.608;51.310.732;0;Work
1310489687;48;9.472.608;51.310.732;0;Work
1310487398;56;9.473.219;51.311.136;0;Work
1310487338;59;947.325;51.311.168;0;Work
1310487278;62;9.473.626;51.311.482;0;Work
1310486917;41;9.472.945;51.311.072;0;Work
1310485530;54;9.473.083;51.311.422;0;Work
1310481915;54;9.473.013;51.311.403;0;Work
1310478967;54;9.473.083;51.311.422;0;Work
1310475354;54;9.473.083;51.311.422;0;Work
1310472102;54;9.473.111;51.311.365;0;Work
1310468488;54;9.473.111;51.311.365;0;Work
1310468428;54;9.473.111;51.311.365;0;Work
1310468308;65;9.472.958;51.310.804;0;Work
1310468250;67;9.472.832;51.310.736;0;Work
1310468188;67;9.472.832;51.310.736;0;Work
1310468095;27;9.472.725;51.311.774;0;Work
1310468088;45;9.472.596;5.131.186;0;Work
1310468083;98;9.472.596;5.131.186;0;Work
1310467947;120;9.473.297;51.312.484;0;Work
1310467887;120;9.473.297;51.312.484;0;Work
1310467522;60;9.472.817;51.311.366;0;Work
1310467462;60;9.472.817;51.311.366;0;Work
1310465176;48;9.472.579;51.312.136;0;unknown
1310465116;48;9.472.579;51.312.136;0;unknown
1310464574;54;9.473.101;51.311.353;0;Work
1310460964;54;9.473.126;51.311.369;0;Work
1310457355;54;9.473.116;51.311.429;0;Work
1310453750;54;9.473.116;51.311.429;0;Work
1310453688;54;9.473.116;51.311.429;0;Work
1310453573;42;9.472.401;51.310.903;0;Work
1310452701;1996;9.425.613;51.322.646;0;unknown
1310452697;2213;9.433.378;5.131.739;0;unknown
1310452554;60;941.716;51.363.988;0;unknown
1310452491;60;941.716;51.363.988;0;unknown
1310452372;1267;9.598.531;51.344.204;0;unknown
1310452310;2096;9.404.293;51.372.222;0;unknown
1310450563;51;940.381;51.404.097;0;Home
1310448941;55;9.403.678;51.404.182;0;Home
1310445336;55;9.403.678;51.404.182;0;Home
1310441732;55;9.403.678;51.404.182;0;Home
1310438125;55;9.403.678;51.404.182;0;Home
1310434520;55;9.403.678;51.404.182;0;Home
1310430915;55;9.403.678;51.404.182;0;Home
1310427310;55;9.403.678;51.404.182;0;Home
1310423709;55;9.403.678;51.404.182;0;Home
1310420424;55;9.403.678;51.404.182;0;Home
1310420343;55;9.403.678;51.404.182;0;Home
1310420226;55;9.403.678;51.404.182;0;Home
1310420103;55;9.403.678;51.404.182;0;Home
1310419982;55;9.403.678;51.404.182;0;Home
1310416680;75;9.403.487;51.404.205;0;Home
1310413068;75;9.403.487;51.404.205;0;Home
1310409461;75;9.403.523;51.404.172;0;Home
1310405855;75;9.403.523;51.404.172;0;Home
1310402239;75;9.403.487;51.404.205;0;Home
1310398627;51;9.403.953;5.140.406;0;Home
1310398568;75;9.403.943;5.140.375;0;unknown
1310398510;2098;9.404.169;51.372.251;0;unknown
1310398450;2098;9.404.169;51.372.251;0;unknown
1310398330;1266;959.859;51.344.217;0;unknown
1310398268;1875;9.402.275;51.350.377;0;unknown
1310398151;3387;9.422.594;51.343.675;0;unknown
1310398149;1710;9.414.937;51.331.151;0;unknown
1310397977;60;9.434.968;51.314.064;0;unknown
1310397787;60;9.447.273;51.313.217;0;unknown
1310397668;60;9.447.273;51.313.217;0;unknown
1310397552;56;9.470.653;51.311.473;0;unknown
1310397490;56;9.470.653;51.311.473;0;unknown
1310397366;20;9.472.144;51.310.849;0;Work
1310397308;64;9.472.326;51.311.157;0;Work
1310397245;64;9.472.326;51.311.157;0;Work
1310396764;40;9.472.262;51.312.298;0;unknown
1310396703;40;9.472.262;51.312.298;0;unknown
1310395142;42;9.472.773;51.311.286;0;Work
1310395021;42;9.472.773;51.311.286;0;Work
1310391291;42;9.472.773;51.311.286;0;Work
1310387685;42;9.472.773;51.311.286;0;Work
1310384373;56;9.473.091;51.311.363;0;Work
1310380742;56;9.473.091;51.311.363;0;Work
1310380716;56;9.473.091;51.311.363;0;Work
1310378537;56;9.473.091;51.311.363;0;Work
1310374930;56;9.473.033;51.311.454;0;Work
1310371323;56;9.473.033;51.311.454;0;Work
1310367715;56;9.473.033;51.311.454;0;Work
1310367598;56;9.473.033;51.311.454;0;Work
1310366993;54;9.472.673;51.310.986;0;Work
1310366912;54;9.472.673;51.310.986;0;Work
1310366878;54;9.472.673;51.310.986;0;Work
1310366876;70;9.466.163;51.312.569;0;unknown
1310366757;70;9.466.163;51.312.569;0;unknown
1310366582;55;9.455.342;513.131;0;unknown
1310366520;97;9.454.951;51.313.102;0;unknown
1310366396;60;9.451.343;51.313.184;0;unknown
1310366215;1418;9.429.308;51.314.704;0;unknown
1310366097;1996;9.425.613;51.322.646;0;unknown
1310366032;1710;9.414.937;51.331.151;0;unknown
1310365919;60;941.716;51.363.988;0;unknown
1310365795;60;941.716;51.363.988;0;unknown
1310365734;1266;959.859;51.344.217;0;unknown
1310365673;2098;9.404.169;51.372.251;0;unknown
1310362687;27;9.404.189;51.404.289;0;unknown
1310362683;45;9.404.189;51.404.289;0;unknown
1310362679;75;9.403.487;51.404.205;0;Home
1310359183;75;9.403.487;51.404.205;0;Home
1310355577;75;9.403.487;51.404.205;0;Home
1310351973;75;9.403.487;51.404.205;0;Home
1310351913;75;9.403.487;51.404.205;0;Home
1310350590;2544;942.241;51.409.175;0;unknown
1310346988;75;9.403.487;51.404.205;0;Home
1310343382;75;9.403.487;51.404.205;0;Home
1310343322;75;9.403.487;51.404.205;0;Home
1310343261;2544;942.241;51.409.175;0;unknown
1310339630;27;9.404.017;51.404.289;0;Home
1310339619;45;9.403.867;51.404.289;0;Home
1310339614;98;9.403.867;51.404.289;0;Home
1310339607;364;9.406.893;51.403.806;0;unknown
1310339296;75;9.403.487;51.404.205;0;Home
1310339179;75;9.403.487;51.404.205;0;Home
1310338816;2480;9.454.721;51.424.351;0;unknown
1310338700;2480;9.454.721;51.424.351;0;unknown
1310337795;75;9.403.487;51.404.205;0;Home
1310334193;75;9.403.487;51.404.205;0;Home
1310334131;75;9.403.487;51.404.205;0;Home
1310333229;2544;942.241;51.409.175;0;unknown
1310329625;75;9.403.487;51.404.205;0;Home
1310329564;75;9.403.487;51.404.205;0;Home
1310328701;75;9.403.487;51.404.205;0;Home
1310328693;75;9.403.487;51.404.205;0;Home
1310144304;54;9.473.013;51.311.403;0;Work
1310140332;54;9.473.078;51.311.416;0;Work
1310136723;54;9.473.013;51.311.403;0;Work
1310133112;54;9.473.013;51.311.403;0;Work
1310129502;54;9.473.013;51.311.403;0;Work
1310125897;54;9.473.013;51.311.403;0;Work
1310122285;54;9.473.013;51.311.403;0;Work
1310118677;54;9.473.066;51.311.416;0;Work
1310115067;36;9.472.908;51.310.963;0;Work
1310111456;36;9.472.908;51.310.963;0;Work
1310107848;36;9.472.908;51.310.963;0;Work
1310107785;36;9.472.908;51.310.963;0;Work
1310107729;240;9.470.058;51.311.437;0;unknown
1310107669;273;9.469.115;51.311.622;0;unknown
1310107667;280;9.468.302;51.311.757;0;unknown
1310107607;280;9.468.302;51.311.757;0;unknown
1310107489;60;9.464.461;51.312.659;0;unknown
1310107427;2909;9.517.104;51.264.972;0;unknown
1310107365;57;9.436.613;51.314.022;0;unknown
1310107305;57;9.436.613;51.314.022;0;unknown
1310107127;65;941.365;51.317.813;0;unknown
1310107062;65;941.365;51.317.813;0;unknown
1310107010;966;941.415;51.326.494;0;unknown
1310106949;1710;9.414.937;51.331.151;0;unknown
1310106826;1710;9.414.937;51.331.151;0;unknown
1310106709;60;941.716;51.363.988;0;unknown
1310106645;60;941.716;51.363.988;0;unknown
1310106585;1266;959.859;51.344.217;0;unknown
1310106527;2098;9.404.169;51.372.251;0;unknown
1310103152;55;9.403.678;51.404.182;0;Home
1310102070;55;9.403.678;51.404.182;0;Home
1310098464;55;9.403.678;51.404.182;0;Home
1310094858;55;9.403.678;51.404.182;0;Home
1310091252;55;9.403.678;51.404.182;0;Home
1310087646;55;9.403.678;51.404.182;0;Home
1310084041;55;9.403.678;51.404.182;0;Home
1310083925;55;9.403.678;51.404.182;0;Home
1310080316;55;9.403.678;51.404.182;0;Home
1310076950;55;9.403.678;51.404.182;0;Home
1310073342;55;9.403.678;51.404.182;0;Home
1310071056;75;940.352;51.404.165;0;Home
1310067450;75;9.403.487;51.404.205;0;Home
1310063837;75;9.403.487;51.404.205;0;Home
1310060230;75;9.403.487;51.404.205;0;Home
1310056622;75;9.403.487;51.404.205;0;Home
1310053014;75;9.403.487;51.404.205;0;Home
1310052952;75;9.403.487;51.404.205;0;Home
1310052894;2544;942.241;51.409.175;0;unknown
1310052774;2544;942.241;51.409.175;0;unknown
1310052712;2955;9.406.936;51.375.565;0;unknown
1310052593;1266;959.859;51.344.217;0;unknown
1310052535;1871;9.402.437;51.350.472;0;unknown
1310052415;1220;9.422.464;51.344.091;0;unknown
1310052350;1710;9.414.937;51.331.151;0;unknown
1310052112;60;9.440.299;51.313.797;0;unknown
1310052050;60;9.440.299;51.313.797;0;unknown
1310051936;60;9.470.315;51.312.403;0;unknown
1310051874;60;9.470.315;51.312.403;0;unknown
1310051749;23;9.472.198;51.310.829;0;Work
1310051690;46;947.255;51.310.933;0;Work
1310051627;46;947.255;51.310.933;0;Work
1310049943;38;9.473.233;51.311.464;0;Work
1310049825;38;9.473.233;51.311.464;0;Work
1310046214;38;9.473.233;51.311.464;0;Work
1310045735;38;9.473.241;5.131.154;0;Work
1310045494;38;9.473.241;5.131.154;0;Work
1310044712;38;9.473.241;5.131.154;0;Work
1310041105;38;9.473.241;5.131.154;0;Work
1310039784;56;9.473.493;51.311.613;0;Work
1310039723;56;9.473.493;51.311.613;0;Work
1310039699;181;9.473.712;5.131.098;0;Work
1310039666;63;9.473.529;51.311.638;0;Work
1310036057;34;9.473.013;51.311.321;0;Work
1310032452;34;9.473.013;51.311.321;0;Work
1310031971;34;9.473.013;51.311.321;0;Work
1310031731;34;9.473.013;51.311.321;0;Work
1310030468;34;9.473.013;51.311.321;0;Work
1310026864;34;9.473.013;51.311.321;0;Work
1310026744;34;9.473.013;51.311.321;0;Work
1310026624;34;9.473.013;51.311.321;0;Work
1310026504;34;9.473.013;51.311.321;0;Work
1310022900;34;9.473.013;51.311.321;0;Work
1310022838;34;9.473.013;51.311.321;0;Work
1310022779;36;9.472.266;51.310.789;0;Work
1310022717;36;9.472.266;51.310.789;0;Work
1310022663;63;9.471.483;51.310.681;0;unknown
1310022598;64;9.471.396;5.131.075;0;unknown
1310022483;57;9.466.057;51.312.623;0;unknown
1310022421;57;9.466.057;51.312.623;0;unknown
1310022363;60;9.441.335;51.313.692;0;unknown
1310022300;60;9.441.335;51.313.692;0;unknown
1310022299;539;9.432.905;51.314.137;0;unknown
1310022239;2079;9.433.204;51.313.853;0;unknown
1310022123;65;9.425.185;51.314.493;0;unknown
1310022060;65;9.425.185;51.314.493;0;unknown
1310021879;1710;9.414.937;51.331.151;0;unknown
1310021759;1710;9.414.937;51.331.151;0;unknown
1310021583;1266;959.859;51.344.217;0;unknown
1310021463;71;9.404.279;5.140.307;0;unknown
1310021400;71;9.404.279;5.140.307;0;unknown
1310021097;55;9.403.678;51.404.182;0;Home
1310021036;55;9.403.678;51.404.182;0;Home
1310020857;2480;9.454.721;51.424.351;0;unknown
1310020796;2480;9.454.721;51.424.351;0;unknown
1310019296;55;9.403.678;51.404.182;0;Home
1310015688;55;9.403.678;51.404.182;0;Home
1310015628;55;9.403.678;51.404.182;0;Home
1310014905;2544;942.241;51.409.175;0;unknown
1310011299;55;9.403.678;51.404.182;0;Home
1310007695;55;9.403.678;51.404.182;0;Home
1310007633;55;9.403.678;51.404.182;0;Home
1310007151;2544;942.241;51.409.175;0;unknown
1310007091;2544;942.241;51.409.175;0;unknown
1310007031;2480;9.454.721;51.424.351;0;unknown
1310006914;2480;9.454.721;51.424.351;0;unknown
1310006552;55;9.403.678;51.404.182;0;Home
1310002947;55;9.403.678;51.404.182;0;Home
1309999338;55;9.403.678;51.404.182;0;Home
1309995731;55;9.403.678;51.404.182;0;Home
1309992128;55;9.403.678;51.404.182;0;Home
1309992066;55;9.403.678;51.404.182;0;Home
1309991164;2544;942.241;51.409.175;0;unknown
1309987557;55;9.403.678;51.404.182;0;Home
1309974761;55;9.403.678;51.404.182;0;Home
1309974701;55;9.403.678;51.404.182;0;Home
1309974581;254;9.402.333;51.405.338;0;unknown
1309974521;414;9.400.349;51.407.065;0;unknown
1309974414;60;9.396.759;51.410.038;0;unknown
1309973792;2544;942.241;51.409.175;0;unknown
1309973730;2544;942.241;51.409.175;0;unknown
1309973664;2098;9.404.169;51.372.251;0;unknown
1309973604;2098;9.404.169;51.372.251;0;unknown
1309973542;1266;959.859;51.344.217;0;unknown
1309973482;1875;9.402.275;51.350.377;0;unknown
1309973365;1710;9.414.937;51.331.151;0;unknown
1309973184;60;9.438.449;5.131.389;0;unknown
1309973122;60;9.438.449;5.131.389;0;unknown
1309973064;231;9.444.967;51.313.209;0;unknown
1309973002;231;9.444.967;51.313.209;0;unknown
1309972944;587;9.456.974;51.312.822;0;unknown
1309972882;587;9.456.974;51.312.822;0;unknown
1309972771;203;9.468.532;51.311.671;0;unknown
1309972703;48;9.472.301;51.310.782;0;Work
1309972583;48;9.472.301;51.310.782;0;Work
1309971140;38;9.473.233;51.311.464;0;Work
1309967531;38;9.473.233;51.311.464;0;Work
1309963920;38;9.473.233;51.311.464;0;Work
1309963679;38;9.473.241;5.131.154;0;Work
1309963138;38;9.473.241;5.131.154;0;Work
1309959530;38;9.473.241;5.131.154;0;Work
1309957721;40;9.473.273;51.311.538;0;Work
1309956279;34;947.325;51.311.468;0;Work
1309952677;34;947.325;51.311.468;0;Work
1309949832;45;9.473.133;51.311.141;0;Work
1309949712;45;9.473.133;51.311.141;0;Work
1309946092;45;9.473.133;51.311.141;0;Work
1309943451;54;9.472.884;51.311.309;0;Work
1309939844;38;9.473.256;51.311.545;0;Work
1309936240;38;9.473.256;51.311.545;0;Work
1309935818;44;9.473.234;51.311.554;0;Work
1309935699;61;9.473.567;51.311.595;0;Work
1309935639;62;9.473.132;51.311.225;0;Work
1309935343;25;9.472.077;51.310.663;0;Work
1309935279;25;9.472.077;51.310.663;0;Work
1309935221;1103;9.469.489;51.308.999;0;unknown
1309935041;43;9.439.034;51.313.873;0;unknown
1309934977;47;9.439.014;51.313.869;0;unknown
1309934869;47;9.439.014;51.313.869;0;unknown
1309934860;1418;9.429.308;51.314.704;0;unknown
1309934740;1418;9.429.308;51.314.704;0;unknown
1309934559;1710;9.414.937;51.331.151;0;unknown
1309934442;1220;9.422.464;51.344.091;0;unknown
1309934321;695;9.409.853;51.396.519;0;unknown
1309934016;55;9.403.666;51.404.154;0;Home
1309933597;55;9.403.678;51.404.182;0;Home
1309929990;55;9.403.678;51.404.182;0;Home
1309929930;55;9.403.678;51.404.182;0;Home
1309929328;2544;942.241;51.409.175;0;unknown
1309925722;55;9.403.678;51.404.182;0;Home
1309922118;55;9.403.678;51.404.182;0;Home
1309922056;55;9.403.678;51.404.182;0;Home
1309921942;27;9.402.859;51.404.567;0;unknown
1309921941;98;9.402.494;51.404.803;0;unknown
1309918813;55;9.403.678;51.404.182;0;Home
1309918751;55;9.403.678;51.404.182;0;Home
1309918510;2544;942.241;51.409.175;0;unknown
1309914906;55;9.403.678;51.404.182;0;Home
1309914846;55;9.403.678;51.404.182;0;Home
1309914485;2544;942.241;51.409.175;0;unknown
1309910882;55;9.403.678;51.404.182;0;Home
1309910822;55;9.403.678;51.404.182;0;Home
1309910340;2544;942.241;51.409.175;0;unknown
1309906734;55;9.403.678;51.404.182;0;Home
1309903128;55;9.403.678;51.404.182;0;Home
1309903068;55;9.403.678;51.404.182;0;Home
1309903007;2544;942.241;51.409.175;0;unknown
1309899368;55;9.403.678;51.404.182;0;Home
1309896939;75;9.403.487;51.404.205;0;Home
1309893334;75;940.352;51.404.165;0;Home
1309889722;75;940.352;51.404.165;0;Home
1309886110;75;9.403.487;51.404.205;0;Home
1309882501;75;9.403.523;51.404.172;0;Home
1309882439;75;9.403.523;51.404.172;0;Home
1309882265;60;9.416.077;51.374.397;0;unknown
1309882145;60;9.416.077;51.374.397;0;unknown
1309882143;1266;959.859;51.344.217;0;unknown
1309882081;1266;959.859;51.344.217;0;unknown
1309882023;1875;9.402.275;51.350.377;0;unknown
1309881865;57;9.439.721;51.313.819;0;unknown
1309881667;215;9.441.183;51.313.636;0;unknown
1309881600;215;9.441.183;51.313.636;0;unknown
1309881542;342;9.463.468;51.312.705;0;unknown
1309881430;225;9.468.372;51.311.849;0;unknown
1309881241;54;9.471.945;51.310.809;0;Work
1309881180;54;9.471.945;51.310.809;0;Work
1309881073;39;947.352;51.311.277;0;Work
1309877515;39;9.473.317;51.311.603;0;Work
1309873907;39;9.473.317;51.311.603;0;Work
1309870303;39;9.473.317;51.311.603;0;Work
1309866688;39;9.473.317;51.311.603;0;Work
1309863076;39;9.473.317;51.311.603;0;Work
1309859473;39;9.473.317;51.311.603;0;Work
1309856765;39;9.473.317;51.311.603;0;Work
1309856707;39;9.473.317;51.311.603;0;Work
1309853095;39;9.473.317;51.311.603;0;Work
1309851410;48;9.473.507;51.311.668;0;Work
1309851109;52;9.473.559;51.311.656;0;Work
1309849305;38;947.291;51.311.338;0;Work
1309849189;38;947.291;51.311.338;0;Work
1309849050;23;9.471.995;51.310.706;0;Work
1309848990;23;9.471.995;51.310.706;0;Work
1309848935;52;9.471.086;51.311.618;0;unknown
1309848891;189;9.464.178;5.131.255;0;unknown
1309848828;118;9.461.554;51.312.766;0;unknown
1309848752;182;9.450.593;51.313.156;0;unknown
1309848692;67;9.444.495;51.313.507;0;unknown
1309848629;87;9.442.077;51.313.678;0;unknown
1309848527;60;9.434.593;51.313.999;0;unknown
1309848453;60;9.434.593;51.313.999;0;unknown
1309848406;1418;9.429.308;51.314.704;0;unknown
1309848227;75;9.412.888;51.331.265;0;unknown
1309848152;75;9.412.888;51.331.265;0;unknown
1309847989;1875;9.402.275;51.350.377;0;unknown
1309847929;1266;959.859;51.344.217;0;unknown
1309847853;2098;9.405.553;51.373.908;0;unknown
1309847852;2955;9.406.936;51.375.565;0;unknown
1309844738;55;9.403.678;51.404.182;0;Home
1309841135;55;9.403.678;51.404.182;0;Home
1309841073;55;9.403.678;51.404.182;0;Home
1309840832;2544;942.241;51.409.175;0;unknown
1309840772;2544;942.241;51.409.175;0;unknown
1309840651;3682;9.372.026;51.387.948;0;unknown
1309836992;55;9.403.678;51.404.182;0;Home
1309836930;55;9.403.678;51.404.182;0;Home
1309836748;2544;942.241;51.409.175;0;unknown
1309833143;55;9.403.678;51.404.182;0;Home
1309829540;55;9.403.678;51.404.182;0;Home
1309829478;55;9.403.678;51.404.182;0;Home
1309829300;2544;942.241;51.409.175;0;unknown
1309825657;27;9.404.211;51.404.128;0;unknown
1309825654;45;9.404.726;51.403.967;0;unknown
1309825652;98;9.404.726;51.403.967;0;unknown
1309825647;55;9.403.678;51.404.182;0;Home
1309823829;55;9.403.678;51.404.182;0;Home
1309820228;55;9.403.678;51.404.182;0;Home
1309816619;55;9.403.678;51.404.182;0;Home
1309812994;55;9.403.678;51.404.182;0;Home
1309810730;75;9.403.487;51.404.205;0;Home
1309807124;75;940.352;51.404.165;0;Home
1309803516;75;940.352;51.404.165;0;Home
1309799905;75;940.352;51.404.165;0;Home
1309799845;75;940.352;51.404.165;0;Home
1309799777;2544;942.241;51.409.175;0;unknown
1309799712;2544;942.241;51.409.175;0;unknown
1309799641;2096;9.404.185;51.372.201;0;unknown
1309799581;2096;9.404.185;51.372.201;0;unknown
1309799519;1268;9.598.565;51.344.222;0;unknown
1309799407;1217;9.422.462;5.134.407;0;unknown
1309799340;1217;9.422.462;5.134.407;0;unknown
1309799282;1710;9.414.937;51.331.151;0;unknown
1309799188;336;944.141;51.313.663;0;unknown
1309799102;65;9.453.423;51.313.185;0;unknown
1309799040;65;9.453.423;51.313.185;0;unknown
1309798980;82;9.459.017;51.312.847;0;unknown
1309798921;377;9.466.393;51.312.401;0;unknown
1309798861;49;9.472.387;5.131.103;0;Work
1309798741;49;9.472.387;5.131.103;0;Work
1309795315;34;9.473.318;51.311.589;0;Work
1309793271;34;9.473.318;51.311.589;0;Work
1309789659;34;9.473.318;51.311.589;0;Work
1309786775;34;9.473.318;51.311.589;0;Work
1309783165;34;9.473.318;51.311.589;0;Work
1309779560;34;9.473.318;51.311.589;0;Work
1309777457;34;9.473.318;51.311.589;0;Work
1309773851;34;9.473.318;51.311.589;0;Work
1309773796;34;9.473.318;51.311.589;0;Work
1309772772;34;9.473.318;51.311.589;0;Work
1309769163;34;9.473.318;51.311.589;0;Work
1309768981;34;9.473.318;51.311.589;0;Work
1309765371;34;9.473.318;51.311.589;0;Work
1309764228;52;9.473.559;51.311.656;0;Work
1309764167;52;9.473.559;51.311.656;0;Work
1309763868;59;947.143;51.311.208;0;unknown
1309763750;59;947.143;51.311.208;0;unknown
1309763629;60;9.464.747;51.312.666;0;unknown
1309763568;60;9.464.747;51.312.666;0;unknown
1309763391;95;9.442.001;51.313.684;0;unknown
1309763267;95;9.442.001;51.313.684;0;unknown
1309763145;65;941.365;51.317.813;0;unknown
1309763031;65;941.365;51.317.813;0;unknown
1309762789;1217;9.422.462;5.134.407;0;unknown
1309762727;1871;9.402.437;51.350.472;0;unknown
1309762611;1268;9.598.565;51.344.222;0;unknown
1309762609;2096;9.404.185;51.372.201;0;unknown
1309760977;27;9.403.738;51.404.342;0;Home
1309757343;27;9.403.738;51.404.342;0;Home
1309757339;27;940.376;51.404.246;0;Home
1309757337;27;940.376;51.404.246;0;Home
1309757332;27;940.376;51.404.246;0;Home
1309755213;27;940.376;51.404.246;0;Home
1309751607;27;940.376;51.404.246;0;Home
1309750946;27;940.376;51.404.246;0;Home
1309747341;27;940.376;51.404.246;0;Home
1309746562;27;940.376;51.404.246;0;Home
1309742956;27;940.376;51.404.246;0;Home
1309739313;27;940.376;51.404.246;0;Home
1309739310;45;940.376;51.404.246;0;Home
1309739307;55;9.403.678;51.404.182;0;Home
1309739303;181;9.404.189;51.404.557;0;Parents
1309736287;55;9.403.678;51.404.182;0;Home
1309732686;55;9.403.678;51.404.182;0;Home
1309729079;55;9.403.678;51.404.182;0;Home
1309728530;181;9.403.395;51.404.471;0;Home
1309728529;181;9.403.395;51.404.471;0;Home
1309728528;181;9.403.803;51.404.632;0;unknown
1309728527;181;9.403.803;51.404.632;0;unknown
1309728518;55;9.403.678;51.404.182;0;Home
1309580771;55;9.403.728;51.404.125;0;Home
1309577161;55;9.403.765;51.404.152;0;Home
1309573552;55;9.403.666;51.404.154;0;Home
1309569939;55;9.403.678;51.404.182;0;Home
1309566327;55;9.403.666;51.404.154;0;Home
1309562715;55;9.403.666;51.404.154;0;Home
1309559106;55;9.403.678;51.404.182;0;Home
1309555497;55;9.403.678;51.404.182;0;Home
1309551890;55;9.403.678;51.404.182;0;Home
1309548279;55;9.403.678;51.404.182;0;Home
1309544672;55;9.403.678;51.404.182;0;Home
1309541065;55;9.403.678;51.404.182;0;Home
1309537456;55;9.403.678;51.404.182;0;Home
1309533847;55;9.403.678;51.404.182;0;Home
1309533787;75;9.403.487;51.404.205;0;Home
1309533666;2574;9.422.934;51.409.115;0;unknown
1309533606;2574;9.422.934;51.409.115;0;unknown
1309533486;2096;9.404.185;51.372.201;0;unknown
1309533418;1268;9.598.565;51.344.222;0;unknown
1309533355;1871;9.402.437;51.350.472;0;unknown
1309533295;1710;9.414.937;51.331.151;0;unknown
1309533176;1710;9.414.937;51.331.151;0;unknown
1309532993;53;9.441.648;51.313.693;0;unknown
1309532877;53;9.441.648;51.313.693;0;unknown
1309532874;60;9.470.607;51.311.515;0;unknown
1309532572;30;9.472.077;51.310.702;0;Work
1309532512;48;9.472.356;51.310.794;0;Work
1309530344;39;9.473.441;51.311.103;0;Work
1309528147;54;9.473.126;51.311.369;0;Work
1309527968;54;9.473.013;51.311.403;0;Work
1309524357;54;9.473.013;51.311.403;0;Work
1309522607;56;9.472.979;51.311.305;0;Work
1309522547;60;9.472.817;51.311.366;0;Work
1309522487;65;9.473.003;51.311.863;0;Work
1309522427;65;9.473.003;51.311.863;0;Work
1309522246;47;9.474.017;5.131.137;0;Work
1309522193;49;9.473.997;51.311.316;0;Work
1309520804;54;9.473.101;51.311.353;0;Work
1309520445;54;9.473.126;51.311.369;0;Work
1309520378;54;9.473.126;51.311.369;0;Work
1309520374;98;9.473.412;51.311.827;0;Work
1309518457;54;9.473.126;51.311.369;0;Work
1309514845;54;9.473.116;51.311.429;0;Work
1309511233;54;9.473.116;51.311.429;0;Work
1309507620;54;9.473.116;51.311.429;0;Work
1309504008;54;9.473.124;51.311.306;0;Work
1309503894;54;9.473.111;51.311.365;0;Work
