1309282887;4;9.474141;51.311817;0;Work
1309282762;4;9.474141;51.311817;0;Work
1309282599;4;9.474141;51.311817;0;Work
1309282404;4;9.474141;51.311817;0;Work
1309282280;4;9.474141;51.311817;0;Work
1309282099;4;9.474141;51.311817;0;Work
1309281860;4;9.474141;51.311817;0;Work
1309281618;4;9.474141;51.311817;0;Work
1309281435;4;9.474141;51.311817;0;Work
1309281193;4;9.474141;51.311817;0;Work
1309281018;4;9.474141;51.311817;0;Work
1309280715;4;9.474141;51.311817;0;Work
1309280587;4;9.474141;51.311817;0;Work
1309280348;4;9.474141;51.311817;0;Work
1309280347;4;9.474141;51.311817;0;Work
1309280174;4;9.474141;51.311817;0;Work
1309279973;4;9.474141;51.311817;0;Work
1309279851;4;9.474141;51.311817;0;Work
1309279834;4;9.474141;51.311817;0;Work
1309279729;4;9.474141;51.311817;0;Work
1309279606;4;9.474141;51.311817;0;Work
1309279484;4;9.474141;51.311817;0;Work
1309279363;4;9.474141;51.311817;0;Work
1309279241;4;9.474141;51.311817;0;Work
1309279119;4;9.474141;51.311817;0;Work
1309278909;4;9.474141;51.311817;0;Work
1309278788;4;9.474141;51.311817;0;Work
1309278666;4;9.474141;51.311817;0;Work
1309278539;4;9.474141;51.311817;0;Work
1309278417;4;9.474141;51.311817;0;Work
1309278295;4;9.474141;51.311817;0;Work
1309278174;4;9.474141;51.311817;0;Work
1309278053;4;9.474141;51.311817;0;Work
1309277931;4;9.474141;51.311817;0;Work
1309277931;4;9.474141;51.311817;0;Work
1309277808;4;9.474141;51.311817;0;Work
1309277686;4;9.474141;51.311817;0;Work
1309277563;4;9.474141;51.311817;0;Work
1309277441;4;9.474141;51.311817;0;Work
1309277319;4;9.474141;51.311817;0;Work
1309275188;4;9.474077;51.31186;0;Work
1309274780;35;9.474283;51.311979;0;Work
1309274360;37;9.474124;51.311928;0;Work
1309273113;51;9.473972;51.311873;0;Work
1309273052;51;9.473972;51.311873;0;Work
1309272755;54;9.474456;51.312575;0;Work
1309272692;54;9.474491;51.312419;0;Work
1309269676;28;9.474073;51.311877;0;Work
1309269556;30;9.474177;51.311959;0;Work
1309266866;60;9.473912;51.31179;0;Work
1309266806;60;9.473785;51.311834;0;Work
1309266502;43;9.474468;51.31255;0;Work
1309262895;43;9.474468;51.31255;0;Work
1309259295;43;9.474468;51.31255;0;Work
1309259291;43;9.474468;51.31255;0;Work
1309259284;43;9.474468;51.31255;0;Work
1309257751;43;9.474468;51.31255;0;Work
1309254135;43;9.474468;51.31255;0;Work
1309254116;45;9.474527;51.312879;0;Work
1309254056;79;9.498769;51.330574;0;Home
1309253905;79;9.498769;51.330574;0;Home
1309253784;79;9.498769;51.330574;0;Home
1309253663;79;9.498769;51.330574;0;Home
1309253531;79;9.498769;51.330574;0;Home
1309253240;79;9.498769;51.330574;0;Home
1309253120;54;9.474457;51.31257;0;Work
1309253016;79;9.498769;51.330574;0;Home
1309252879;79;9.498769;51.330574;0;Home
1309252671;79;9.498769;51.330574;0;Home
1309252460;79;9.498769;51.330574;0;Home
1309252219;79;9.498769;51.330574;0;Home
1309252037;79;9.498769;51.330574;0;Home
1309251792;79;9.498769;51.330574;0;Home
1309251431;79;9.498769;51.330574;0;Home
1309251253;79;9.498769;51.330574;0;Home
1309251128;79;9.498769;51.330574;0;Home
1309250949;79;9.498769;51.330574;0;Home
1309250759;79;9.498769;51.330574;0;Home
1309250541;79;9.498769;51.330574;0;Home
1309250408;79;9.498769;51.330574;0;Home
1309250287;79;9.498769;51.330574;0;Home
1309250048;79;9.498769;51.330574;0;Home
1309249643;79;9.498769;51.330574;0;Home
1309249506;54;9.474457;51.31257;0;Work
1309249433;79;9.498769;51.330574;0;Home
1309249207;79;9.498769;51.330574;0;Home
1309249026;79;9.498769;51.330574;0;Home
1309248846;79;9.498769;51.330574;0;Home
1309248725;79;9.498769;51.330574;0;Home
1309248588;79;9.498769;51.330574;0;Home
1309248402;79;9.498769;51.330574;0;Home
1309248187;79;9.498769;51.330574;0;Home
1309247881;79;9.498769;51.330574;0;Home
1309247711;79;9.498769;51.330574;0;Home
1309247523;79;9.498769;51.330574;0;Home
1309247284;79;9.498769;51.330574;0;Home
1309247118;79;9.498769;51.330574;0;Home
1309246946;79;9.498769;51.330574;0;Home
1309246777;79;9.498769;51.330574;0;Home
1309246623;79;9.498769;51.330574;0;Home
1309246500;79;9.498769;51.330574;0;Home
1309246336;79;9.498769;51.330574;0;Home
1309246160;79;9.498769;51.330574;0;Home
1309245985;79;9.498769;51.330574;0;Home
1309245900;54;9.474457;51.31257;0;Work
1309245840;54;9.474457;51.31257;0;Work
1309245663;79;9.498769;51.330574;0;Home
1309245479;57;9.473923;51.312094;0;Work
1309245420;79;9.498769;51.330574;0;Home
1309245240;79;9.498769;51.330574;0;Home
1309245185;60;9.474259;51.312149;0;Work
1309245117;60;9.474201;51.312273;0;Work
1309245116;79;9.498769;51.330574;0;Home
1309244944;56;9.489439;51.313723;0;unknown
1309244888;79;9.498769;51.330574;0;Home
1309244879;56;9.489439;51.313723;0;unknown
1309244761;79;9.498769;51.330574;0;Home
1309244759;26;9.500524;51.325113;0;unknown
1309244757;60;9.500417;51.325318;0;unknown
1309244640;128;9.499626;51.32793;0;unknown
1309244345;32;9.498762;51.330632;0;Home
1309244154;32;9.498762;51.330632;0;Home
1309244091;32;9.498762;51.330632;0;Home
1309244033;33;9.49875;51.330569;0;Home
1309244031;33;9.49875;51.330569;0;Home
1309243913;35;9.498743;51.330515;0;Home
1309243792;35;9.498743;51.330515;0;Home
1309243671;35;9.498743;51.330515;0;Home
1309243551;35;9.498743;51.330515;0;Home
1309243429;35;9.498743;51.330515;0;Home
1309243308;35;9.498743;51.330515;0;Home
1309243187;35;9.498743;51.330515;0;Home
1309243066;35;9.498743;51.330515;0;Home
1309242946;35;9.498743;51.330515;0;Home
1309242824;35;9.498743;51.330515;0;Home
1309242704;35;9.498743;51.330515;0;Home
1309242650;35;9.498743;51.330515;0;Home
1309242489;36;9.498746;51.330591;0;Home
1309242248;36;9.498746;51.330591;0;Home
1309242123;36;9.498746;51.330591;0;Home
1309241870;36;9.498746;51.330591;0;Home
1309241749;36;9.498746;51.330591;0;Home
1309241627;36;9.498746;51.330591;0;Home
1309241506;36;9.498746;51.330591;0;Home
1309241386;36;9.498746;51.330591;0;Home
1309241145;36;9.498746;51.330591;0;Home
1309240904;36;9.498746;51.330591;0;Home
1309240689;36;9.498746;51.330591;0;Home
1309240568;36;9.498746;51.330591;0;Home
1309240447;36;9.498746;51.330591;0;Home
1309240327;36;9.498746;51.330591;0;Home
1309240071;36;9.498746;51.330591;0;Home
1309239951;36;9.498746;51.330591;0;Home
1309239830;36;9.498746;51.330591;0;Home
1309239768;36;9.498746;51.330591;0;Home
1309239709;37;9.498772;51.330632;0;Home
1309239587;37;9.498772;51.330632;0;Home
1309239466;37;9.498772;51.330632;0;Home
1309239345;37;9.498772;51.330632;0;Home
1309239225;37;9.498772;51.330632;0;Home
1309239104;37;9.498772;51.330632;0;Home
1309238894;37;9.498772;51.330632;0;Home
1309238773;37;9.498772;51.330632;0;Home
1309238652;37;9.498772;51.330632;0;Home
1309238531;37;9.498772;51.330632;0;Home
1309238511;37;9.498772;51.330632;0;Home
1309238447;37;9.498772;51.330632;0;Home
1309238243;45;9.499504;51.330367;0;Home
1309238237;98;9.499504;51.330367;0;Home
1309238231;31;9.498887;51.330729;0;Home
1309238209;31;9.498887;51.330729;0;Home
1309237304;31;9.498887;51.330729;0;Home
1309235504;31;9.498887;51.330729;0;Home
1309233704;31;9.498887;51.330729;0;Home
1309231904;31;9.498887;51.330729;0;Home
1309230104;31;9.498887;51.330729;0;Home
1309228304;31;9.498887;51.330729;0;Home
1309226504;31;9.498887;51.330729;0;Home
1309224704;31;9.498887;51.330729;0;Home
1309222904;31;9.498887;51.330729;0;Home
1309221104;31;9.498887;51.330729;0;Home
1309219304;31;9.498887;51.330729;0;Home
1309217504;31;9.498887;51.330729;0;Home
1309215704;31;9.498887;51.330729;0;Home
1309213123;31;9.498887;51.330729;0;Home
1309213011;31;9.498887;51.330729;0;Home
1309213000;31;9.498887;51.330729;0;Home
1309212682;31;9.498887;51.330729;0;Home
1309212549;31;9.498887;51.330729;0;Home
1309212530;31;9.498887;51.330729;0;Home
1309212410;31;9.498887;51.330729;0;Home
1309212290;31;9.498887;51.330729;0;Home
1309212170;31;9.498887;51.330729;0;Home
1309212050;31;9.498887;51.330729;0;Home
1309211930;31;9.498887;51.330729;0;Home
1309211810;31;9.498887;51.330729;0;Home
1309211513;31;9.498887;51.330729;0;Home
1309210823;31;9.498887;51.330729;0;Home
1309210701;31;9.498887;51.330729;0;Home
1309210554;31;9.498887;51.330729;0;Home
1309210433;31;9.498887;51.330729;0;Home
1309210308;31;9.498887;51.330729;0;Home
1309210161;31;9.498887;51.330729;0;Home
1309210031;31;9.498887;51.330729;0;Home
1309209894;31;9.498887;51.330729;0;Home
1309209755;31;9.498887;51.330729;0;Home
1309209562;31;9.498887;51.330729;0;Home
1309209400;31;9.498887;51.330729;0;Home
1309209027;31;9.498887;51.330729;0;Home
1309208880;31;9.498887;51.330729;0;Home
1309208521;31;9.498887;51.330729;0;Home
1309208232;31;9.498887;51.330729;0;Home
1309208109;31;9.498887;51.330729;0;Home
1309207968;31;9.498887;51.330729;0;Home
1309207732;31;9.498887;51.330729;0;Home
1309207422;31;9.498887;51.330729;0;Home
1309207304;31;9.498887;51.330729;0;Home
1309205580;31;9.498887;51.330729;0;Home
1309205446;31;9.498887;51.330729;0;Home
1309205319;31;9.498887;51.330729;0;Home
1309205198;31;9.498887;51.330729;0;Home
1309205078;31;9.498887;51.330729;0;Home
1309204957;31;9.498887;51.330729;0;Home
1309204780;31;9.498887;51.330729;0;Home
1309204656;31;9.498887;51.330729;0;Home
1309204500;31;9.498887;51.330729;0;Home
1309204359;31;9.498887;51.330729;0;Home
1309204175;31;9.498887;51.330729;0;Home
1309203988;31;9.498887;51.330729;0;Home
1309203753;31;9.498887;51.330729;0;Home
1309203627;31;9.498887;51.330729;0;Home
1309203575;31;9.498887;51.330729;0;Home
1309203519;31;9.498741;51.330614;0;Home
1309203503;31;9.498741;51.330614;0;Home
1309203382;31;9.498741;51.330614;0;Home
1309203250;31;9.498741;51.330614;0;Home
1309203122;31;9.498741;51.330614;0;Home
1309199912;31;9.498741;51.330614;0;Home
1309199849;31;9.498741;51.330614;0;Home
1309199676;335;9.498772;51.32301;0;unknown
1309199557;65;9.496098;51.319278;0;unknown
1309199492;65;9.496098;51.319278;0;unknown
1309188472;27;9.495985;51.316291;0;Sport
1309188409;9;9.492037;51.315668;0;unknown
1309188349;4;9.489011;51.314091;0;unknown
1309188322;9;9.488003;51.31451;0;unknown
1309188262;4;9.483926;51.314799;0;unknown
1309188258;9;9.483368;51.314874;0;unknown
1309188165;4;9.474785;51.313501;0;unknown
1309188161;9;9.474785;51.313501;0;unknown
1309188100;4;9.474892;51.312439;0;Work
1309188027;4;9.47412;51.312557;0;Work
1309187998;9;9.474184;51.312525;0;Work
1309187993;27;9.474205;51.312396;0;Work
1309187992;45;9.474227;51.312396;0;Work
1309187990;54;9.474512;51.312536;0;Work
1309187989;54;9.474512;51.312536;0;Work
1309187828;54;9.474512;51.312536;0;Work
1309187828;54;9.474512;51.312536;0;Work
1309187822;54;9.474512;51.312536;0;Work
1309187822;54;9.474512;51.312536;0;Work
1309187821;54;9.474512;51.312536;0;Work
1309187821;54;9.474512;51.312536;0;Work
1309187781;54;9.474512;51.312536;0;Work
1309187675;54;9.474512;51.312536;0;Work
1309187675;364;9.473669;51.312825;0;Work
1309187672;54;9.474512;51.312536;0;Work
1309187672;364;9.47354;51.312814;0;Work
1309187667;54;9.474512;51.312536;0;Work
1309187667;1835;9.473149;51.313015;0;unknown
1309187429;54;9.474512;51.312536;0;Work
1309187429;54;9.474512;51.312536;0;Work
1309185881;54;9.474512;51.312536;0;Work
1309185881;54;9.474512;51.312536;0;Work
1309185880;54;9.474512;51.312536;0;Work
1309185880;54;9.474512;51.312536;0;Work
1309185879;54;9.474512;51.312536;0;Work
1309185879;54;9.474512;51.312536;0;Work
1309185872;54;9.474512;51.312536;0;Work
1309185872;54;9.474512;51.312536;0;Work
1309185871;54;9.474512;51.312536;0;Work
1309185871;54;9.474512;51.312536;0;Work
1309185860;54;9.474512;51.312536;0;Work
1309185860;54;9.474512;51.312536;0;Work
1309185858;54;9.474512;51.312536;0;Work
1309185857;54;9.474512;51.312536;0;Work
1309185856;54;9.474512;51.312536;0;Work
1309185677;54;9.474512;51.312536;0;Work
1309185617;54;9.474512;51.312536;0;Work
1309185597;181;9.475836;51.314531;0;unknown
1309185151;27;9.474849;51.312804;0;Work
1309185143;45;9.474849;51.312804;0;Work
1309185082;27;9.474699;51.313394;0;unknown
1309185077;45;9.474699;51.313201;0;Work
1309184905;45;9.474463;51.312396;0;Work
1309184904;54;9.47445;51.312553;0;Work
1309184904;54;9.47445;51.312553;0;Work
1309184903;54;9.47445;51.312553;0;Work
1309184903;54;9.47445;51.312553;0;Work
1309184901;54;9.47445;51.312553;0;Work
1309184901;54;9.47445;51.312553;0;Work
1309184900;54;9.47445;51.312553;0;Work
1309184900;54;9.47445;51.312553;0;Work
1309184899;54;9.47445;51.312553;0;Work
1309184846;54;9.47445;51.312553;0;Work
1309184846;98;9.474098;51.31201;0;Work
1309184075;27;9.475193;51.312611;0;Work
1309184071;27;9.474785;51.312611;0;Work
1309184069;27;9.474785;51.312611;0;Work
1309184059;27;9.474785;51.312611;0;Work
1309183993;27;9.474785;51.312611;0;Work
1309183932;27;9.475107;51.313061;0;Work
1309183926;45;9.474956;51.313394;0;unknown
1309183925;54;9.474457;51.31257;0;Work
1309183925;98;9.474956;51.313415;0;unknown
1309183743;45;9.474592;51.312289;0;Work
1309183742;27;9.474635;51.312793;0;Work
1309183742;27;9.474635;51.312793;0;Work
1309183740;27;9.474635;51.312793;0;Work
1309183740;98;9.474592;51.312021;0;Work
1309183666;27;9.474635;51.312793;0;Work
1309183524;27;9.474806;51.312342;0;Work
1309183514;45;9.474935;51.312375;0;Work
1309183512;54;9.47445;51.312553;0;Work
1309183512;54;9.47445;51.312553;0;Work
1309183503;54;9.47445;51.312553;0;Work
1309183503;54;9.47445;51.312553;0;Work
1309183500;54;9.47445;51.312553;0;Work
1309183500;54;9.47445;51.312553;0;Work
1309183499;54;9.47445;51.312553;0;Work
1309183499;54;9.47445;51.312553;0;Work
1309183497;54;9.47445;51.312553;0;Work
1309183497;27;9.47545;51.312814;0;Work
1309183406;27;9.47545;51.312814;0;Work
1309183278;27;9.474828;51.312568;0;Work
1309183266;45;9.475085;51.312471;0;Work
1309183265;54;9.47445;51.312553;0;Work
1309183265;54;9.47445;51.312553;0;Work
1309183263;54;9.47445;51.312553;0;Work
1309183263;98;9.475193;51.31246;0;Work
1309183252;54;9.47445;51.312553;0;Work
1309183252;98;9.475257;51.312686;0;Work
1309183251;54;9.47445;51.312553;0;Work
1309183251;98;9.475257;51.312686;0;Work
1309183249;54;9.47445;51.312553;0;Work
1309183249;181;9.475257;51.312686;0;Work
1309183214;54;9.47445;51.312553;0;Work
1309183145;9;9.474656;51.312353;0;Work
1309183084;9;9.47427;51.311817;0;Work
1309183036;27;9.474377;51.311677;0;Work
1309183034;54;9.474457;51.31257;0;Work
1309182943;27;9.474763;51.312042;0;Work
1309182942;45;9.474763;51.312042;0;Work
1309182881;9;9.474527;51.312149;0;Work
1309182644;9;9.474678;51.3126;0;Work
1309182630;27;9.474613;51.312686;0;Work
1309182624;45;9.474613;51.312686;0;Work
1309182617;54;9.474457;51.31257;0;Work
1309182506;27;9.474678;51.314209;0;unknown
1309182442;27;9.474678;51.313104;0;Work
1309181950;9;9.474399;51.312675;0;Work
1309181897;27;9.474613;51.312514;0;Work
1309181892;45;9.474656;51.312503;0;Work
1309181836;54;9.474457;51.31257;0;Work
1309179910;54;9.474457;51.31257;0;Work
1309179850;54;9.474457;51.31257;0;Work
1309179808;364;9.475772;51.311141;0;unknown
1309179763;54;9.474512;51.312536;0;Work
1309179763;98;9.474635;51.31407;0;unknown
1309179701;45;9.47545;51.313308;0;unknown
1309179699;54;9.474512;51.312536;0;Work
1309179699;98;9.475622;51.313351;0;unknown
1309179697;54;9.474512;51.312536;0;Work
1309179694;98;9.476866;51.313705;0;unknown
1309177720;27;9.474678;51.312503;0;Work
1309177704;44;9.474505;51.31254;0;Work
1309177699;44;9.474505;51.31254;0;Work
1309174763;44;9.474505;51.31254;0;Work
1309171131;44;9.474505;51.31254;0;Work
1309171129;44;9.474505;51.31254;0;Work
1309170030;44;9.474505;51.31254;0;Work
1309170017;54;9.47445;51.312553;0;Work
1309169957;54;9.474456;51.312575;0;Work
1309168532;57;9.47465;51.311169;0;unknown
1309168510;75;9.474477;51.310793;0;unknown
1309168425;32;9.474614;51.311026;0;unknown
1309168399;364;9.475064;51.311194;0;unknown
1309168271;2895;9.516944;51.264816;0;unknown
1309168153;2895;9.516944;51.264816;0;unknown
1309168069;9;9.474549;51.311216;0;unknown
1309168066;27;9.474549;51.311216;0;unknown
1309168063;45;9.474549;51.311216;0;unknown
1309168062;45;9.474549;51.311216;0;unknown
1309168060;62;9.473626;51.311482;0;Work
1309168060;98;9.474549;51.311216;0;unknown
1309168058;62;9.473626;51.311482;0;Work
1309168058;98;9.474356;51.311012;0;Work
1309167994;27;9.473497;51.310894;0;Work
1309167987;45;9.473497;51.310894;0;Work
1309167854;34;9.47311;51.311287;0;Work
1309167754;36;9.473077;51.311294;0;Work
1309167719;27;9.472746;51.311602;0;Work
1309167648;27;9.472746;51.311602;0;Work
1309167638;45;9.473669;51.311194;0;Work
1309167637;54;9.473131;51.311333;0;Work
1309167628;364;9.472489;51.310862;0;Work
1309167627;54;9.473131;51.311333;0;Work
1309167574;54;9.473131;51.311333;0;Work
1309167491;27;9.474055;51.310915;0;Work
1309167482;45;9.474163;51.31084;0;Work
1309167445;55;9.473114;51.311444;0;Work
1309167395;364;9.475622;51.309864;0;unknown
1309167392;364;9.475622;51.309864;0;unknown
1309167391;55;9.473194;51.311385;0;Work
1309167391;364;9.475729;51.309778;0;unknown
1309167390;55;9.473194;51.311385;0;Work
1309167389;55;9.473194;51.311385;0;Work
1309167389;1184;9.475649;51.309957;0;unknown
1309167358;38;9.473036;51.311284;0;Work
1309165145;54;9.473066;51.311286;0;Work
1309163561;55;9.473098;51.311307;0;Work
1309163016;55;9.473145;51.311297;0;Work
1309162969;55;9.473145;51.311297;0;Work
1309161887;54;9.474512;51.312536;0;Work
1309160926;54;9.474457;51.31257;0;Work
1309160385;54;9.474415;51.312458;0;Work
1309159302;55;9.473044;51.311427;0;Work
1309156788;55;9.473044;51.311427;0;Work
1309155705;55;9.473013;51.311319;0;Work
1309154621;55;9.473044;51.311427;0;Work
1309153756;77;9.501589;51.321839;0;unknown
1309153699;77;9.501589;51.321839;0;unknown
1309151722;29;9.498743;51.33061;0;Home
1309151717;29;9.498743;51.33061;0;Home
1309151173;29;9.498743;51.33061;0;Home
1309150634;29;9.498802;51.330637;0;Home
1309150093;29;9.498819;51.330664;0;Home
